city,year,weekofyear,total_cases
sj,2008,18,9
sj,2008,19,7
sj,2008,20,5
sj,2008,21,4
sj,2008,22,14
sj,2008,23,12
sj,2008,24,10
sj,2008,25,18
sj,2008,26,24
sj,2008,27,13
sj,2008,28,14
sj,2008,29,9
sj,2008,30,36
sj,2008,31,63
sj,2008,32,19
sj,2008,33,70
sj,2008,34,19
sj,2008,35,19
sj,2008,36,18
sj,2008,37,33
sj,2008,38,37
sj,2008,39,73
sj,2008,40,42
sj,2008,41,50
sj,2008,42,30
sj,2008,43,44
sj,2008,44,33
sj,2008,45,38
sj,2008,46,37
sj,2008,47,35
sj,2008,48,49
sj,2008,49,26
sj,2008,50,52
sj,2008,51,45
sj,2008,52,32
sj,2009,1,14
sj,2009,2,20
sj,2009,3,33
sj,2009,4,22
sj,2009,5,9
sj,2009,6,13
sj,2009,7,14
sj,2009,8,23
sj,2009,9,14
sj,2009,10,10
sj,2009,11,10
sj,2009,12,18
sj,2009,13,17
sj,2009,14,14
sj,2009,15,16
sj,2009,16,9
sj,2009,17,8
sj,2009,18,11
sj,2009,19,11
sj,2009,20,9
sj,2009,21,6
sj,2009,22,8
sj,2009,23,14
sj,2009,24,13
sj,2009,25,6
sj,2009,26,15
sj,2009,27,16
sj,2009,28,11
sj,2009,29,6
sj,2009,30,27
sj,2009,31,11
sj,2009,32,28
sj,2009,33,21
sj,2009,34,49
sj,2009,35,55
sj,2009,36,53
sj,2009,37,65
sj,2009,38,31
sj,2009,39,67
sj,2009,40,40
sj,2009,41,33
sj,2009,42,56
sj,2009,43,48
sj,2009,44,65
sj,2009,45,51
sj,2009,46,52
sj,2009,47,60
sj,2009,48,26
sj,2009,49,14
sj,2009,50,29
sj,2009,51,41
sj,2009,52,93
sj,2010,53,79
sj,2010,1,47
sj,2010,2,40
sj,2010,3,22
sj,2010,4,20
sj,2010,5,17
sj,2010,6,17
sj,2010,7,21
sj,2010,8,26
sj,2010,9,24
sj,2010,10,23
sj,2010,11,19
sj,2010,12,17
sj,2010,13,10
sj,2010,14,8
sj,2010,15,11
sj,2010,16,20
sj,2010,17,13
sj,2010,18,13
sj,2010,19,26
sj,2010,20,25
sj,2010,21,16
sj,2010,22,18
sj,2010,23,12
sj,2010,24,8
sj,2010,25,25
sj,2010,26,17
sj,2010,27,14
sj,2010,28,22
sj,2010,29,14
sj,2010,30,96
sj,2010,31,72
sj,2010,32,53
sj,2010,33,52
sj,2010,34,70
sj,2010,35,65
sj,2010,36,63
sj,2010,37,48
sj,2010,38,42
sj,2010,39,48
sj,2010,40,44
sj,2010,41,54
sj,2010,42,41
sj,2010,43,50
sj,2010,44,34
sj,2010,45,35
sj,2010,46,38
sj,2010,47,11
sj,2010,48,30
sj,2010,49,33
sj,2010,50,26
sj,2010,51,86
sj,2011,52,45
sj,2011,1,30
sj,2011,2,27
sj,2011,3,16
sj,2011,4,31
sj,2011,5,14
sj,2011,6,21
sj,2011,7,13
sj,2011,8,16
sj,2011,9,12
sj,2011,10,25
sj,2011,11,13
sj,2011,12,9
sj,2011,13,10
sj,2011,14,12
sj,2011,15,13
sj,2011,16,13
sj,2011,17,10
sj,2011,18,9
sj,2011,19,8
sj,2011,20,7
sj,2011,21,17
sj,2011,22,21
sj,2011,23,15
sj,2011,24,23
sj,2011,25,12
sj,2011,26,11
sj,2011,27,17
sj,2011,28,30
sj,2011,29,29
sj,2011,30,52
sj,2011,31,35
sj,2011,32,85
sj,2011,33,42
sj,2011,34,33
sj,2011,35,41
sj,2011,36,46
sj,2011,37,40
sj,2011,38,53
sj,2011,39,49
sj,2011,40,76
sj,2011,41,38
sj,2011,42,42
sj,2011,43,40
sj,2011,44,42
sj,2011,45,28
sj,2011,46,30
sj,2011,47,38
sj,2011,48,20
sj,2011,49,29
sj,2011,50,49
sj,2011,51,32
sj,2012,52,20
sj,2012,1,20
sj,2012,2,15
sj,2012,3,18
sj,2012,4,28
sj,2012,5,24
sj,2012,6,15
sj,2012,7,11
sj,2012,8,12
sj,2012,9,13
sj,2012,10,13
sj,2012,11,15
sj,2012,12,11
sj,2012,13,11
sj,2012,14,11
sj,2012,15,15
sj,2012,16,12
sj,2012,17,12
sj,2012,18,17
sj,2012,19,14
sj,2012,20,11
sj,2012,21,15
sj,2012,22,20
sj,2012,23,20
sj,2012,24,15
sj,2012,25,12
sj,2012,26,26
sj,2012,27,6
sj,2012,28,20
sj,2012,29,18
sj,2012,30,26
sj,2012,31,27
sj,2012,32,39
sj,2012,33,44
sj,2012,34,37
sj,2012,35,57
sj,2012,36,42
sj,2012,37,44
sj,2012,38,39
sj,2012,39,62
sj,2012,40,55
sj,2012,41,51
sj,2012,42,41
sj,2012,43,34
sj,2012,44,50
sj,2012,45,45
sj,2012,46,52
sj,2012,47,30
sj,2012,48,47
sj,2012,49,46
sj,2012,50,26
sj,2012,51,29
sj,2013,1,9
sj,2013,2,15
sj,2013,3,16
sj,2013,4,51
sj,2013,5,36
sj,2013,6,32
sj,2013,7,18
sj,2013,8,18
sj,2013,9,25
sj,2013,10,12
sj,2013,11,14
sj,2013,12,11
sj,2013,13,13
sj,2013,14,10
sj,2013,15,11
sj,2013,16,11
sj,2013,17,11
iq,2010,26,7
iq,2010,27,3
iq,2010,28,2
iq,2010,29,3
iq,2010,30,3
iq,2010,31,6
iq,2010,32,7
iq,2010,33,2
iq,2010,34,3
iq,2010,35,4
iq,2010,36,2
iq,2010,37,3
iq,2010,38,0
iq,2010,39,3
iq,2010,40,2
iq,2010,41,2
iq,2010,42,1
iq,2010,43,2
iq,2010,44,3
iq,2010,45,1
iq,2010,46,4
iq,2010,47,0
iq,2010,48,3
iq,2010,49,3
iq,2010,50,3
iq,2010,51,2
iq,2011,52,2
iq,2011,1,6
iq,2011,2,11
iq,2011,3,12
iq,2011,4,10
iq,2011,5,13
iq,2011,6,9
iq,2011,7,4
iq,2011,8,7
iq,2011,9,6
iq,2011,10,5
iq,2011,11,8
iq,2011,12,3
iq,2011,13,6
iq,2011,14,10
iq,2011,15,7
iq,2011,16,9
iq,2011,17,7
iq,2011,18,7
iq,2011,19,8
iq,2011,20,6
iq,2011,21,7
iq,2011,22,7
iq,2011,23,5
iq,2011,24,5
iq,2011,25,6
iq,2011,26,4
iq,2011,27,6
iq,2011,28,4
iq,2011,29,4
iq,2011,30,4
iq,2011,31,5
iq,2011,32,2
iq,2011,33,3
iq,2011,34,1
iq,2011,35,5
iq,2011,36,3
iq,2011,37,1
iq,2011,38,2
iq,2011,39,2
iq,2011,40,2
iq,2011,41,0
iq,2011,42,0
iq,2011,43,0
iq,2011,44,1
iq,2011,45,2
iq,2011,46,5
iq,2011,47,6
iq,2011,48,7
iq,2011,49,5
iq,2011,50,5
iq,2011,51,6
iq,2012,52,7
iq,2012,1,11
iq,2012,2,11
iq,2012,3,11
iq,2012,4,11
iq,2012,5,8
iq,2012,6,9
iq,2012,7,9
iq,2012,8,10
iq,2012,9,7
iq,2012,10,7
iq,2012,11,6
iq,2012,12,7
iq,2012,13,11
iq,2012,14,9
iq,2012,15,6
iq,2012,16,3
iq,2012,17,6
iq,2012,18,7
iq,2012,19,4
iq,2012,20,4
iq,2012,21,4
iq,2012,22,4
iq,2012,23,7
iq,2012,24,5
iq,2012,25,7
iq,2012,26,3
iq,2012,27,4
iq,2012,28,6
iq,2012,29,2
iq,2012,30,4
iq,2012,31,4
iq,2012,32,3
iq,2012,33,3
iq,2012,34,1
iq,2012,35,5
iq,2012,36,5
iq,2012,37,3
iq,2012,38,6
iq,2012,39,1
iq,2012,40,2
iq,2012,41,0
iq,2012,42,2
iq,2012,43,0
iq,2012,44,0
iq,2012,45,1
iq,2012,46,-1
